-62.98450037984961,85.75864983366813,0.18608273709778894,-27.33453356470952,66.60232240411932,15.031978549130248,-28.10443641960132,49.2135830805819,12.467332352189223,5.0
-156.1743731801938,79.76997727392389,-14.569405462241505,-123.50567590632836,54.782280310698944,-29.98400155452848,-65.19481372982558,24.58030050012004,-13.225137733446797,6.0
-80.79504194090306,60.41991877392615,-2.2908116889413477,-36.19826726841382,61.191668854496235,2.1258539382132473,-62.21409508288836,31.821365162530725,-10.990483823092438,6.0
-51.67939897080787,80.84946161846926,2.8826923778152524,-49.54359629087841,58.82783585739646,2.5597304881581846,-63.92899930650015,58.320433095058874,-4.451171775914674,6.0
-81.65583354811122,58.96624258763838,-11.81613264986369,-23.987219588188225,74.42144113718955,25.76985317542545,-9.705438231916308,88.55380298953642,47.48177973118384,6.0
-36.566928040971185,42.405387045121394,0.076306658693565,-67.05545231579467,52.988014771222105,0.4997604059529035,-20.505630324684617,34.79828945365247,0.7678440138391118,7.0
-34.883078196535365,36.44276191819992,0.34575178183916405,-53.77069354213309,38.462920758760596,5.344796108455104,-20.497999089163777,19.86139823133464,-0.23541677775308506,7.0
-31.38413980914231,31.74225883416219,-0.5505524360214783,-55.777408976051866,46.7182046624096,-0.931000841876009,-20.73258799601,26.270355938631354,1.7045707501396492,7.0
-53.415956349184654,37.86985507558956,-0.896255538986198,-96.55433729480225,37.840906740642744,-7.89156033350815,-35.66353092254772,49.478917766227426,4.2216773237087,7.0
-29.802417071230206,35.633054054574515,0.9940655424018875,-50.848680665177305,59.97715650479389,6.917521180433102,-34.62096969388848,26.982635861230353,-1.0861278294959318,7.0
-44.73986502731523,44.12277240392373,-0.6931522765269386,-53.252317319463174,43.744701856540296,1.1836165601180877,-19.609300898108273,23.76934761518875,1.7118169211988712,7.0
-38.91450753472319,40.88568555118066,0.8541988933841407,-50.81356496131034,49.38773825863004,3.3016323077700385,-37.47870341673666,25.381361440255155,0.4664075760811963,7.0
-44.94832303866432,29.938915346261354,-1.0053712919289157,-99.86546393690593,59.47012862673672,0.6420230769732602,-31.621807727977902,40.062639589816925,0.7441061959447429,7.0
-35.32516235198692,36.9429868554152,0.0678865612115726,-64.45652276314506,64.4525954046692,4.038049727664631,-29.071986225051408,31.69674455054957,0.05708039621273474,7.0
-35.20849058063588,35.66378021776137,-0.22535996567648056,-48.90817473710506,49.733555015539395,1.4194493189029536,-19.565590433846147,27.596774025367264,0.8082766351776784,7.0
-52.20927660382152,26.244010646994056,-2.890324393758424,-112.61393128597369,47.889734696891466,-14.879662228388295,-24.943765345720728,59.221436152115636,5.138148730915026,8.0
-31.33366972051912,35.21487576024667,1.279846718322524,-42.26564180146799,70.5441964076919,-1.2113257018538852,-27.53818050071049,29.347016146981964,-0.17639738267000948,8.0
-36.49219340523513,34.81824797552737,1.6079422460381105,-41.49487796465659,82.11191462143606,17.746272206652918,-48.81555182618063,23.922136402891322,-5.2191894655198245,9.0
-32.020847038796404,28.819004780482214,1.1383769596578082,-31.510616281298333,92.92979640160404,22.546708640741368,-39.80256814528358,28.452407671691084,-5.935565335467359,9.0
-65.57520302330711,67.27977940026906,-2.9083926031378957,-168.03440761361148,178.10347918791237,8.127008527197733,-71.24860866637336,62.99286565871223,-0.9770851577715379,10.0
-58.12645229975676,60.52362403445959,-3.507271539551775,-164.26950901684862,164.40782097862825,-4.1408453697264616,-67.16405931921462,60.34328534767615,2.3638142996559766,10.0
-57.79631993084188,73.3525427092642,-3.278974709815232,-164.60924948743946,164.21573554930012,8.671459886785927,-74.25436834440559,63.889120567576,-0.5908329566549084,10.0
-67.66898796989358,58.630938057134216,-2.960317745986407,-156.45365657336245,160.7229009376219,-5.18687965027871,-61.24604913333523,59.66923389566331,2.2371667245006157,10.0
-60.55071705932113,60.753583054404075,-1.9805117960200753,-167.55279800326193,164.2736106799923,9.373192317733583,-65.02899113364134,58.081804799440725,-1.6493975825094058,10.0
-34.223077511180044,31.67647441398206,0.012120865143010405,-50.389647248493844,53.83675259909899,1.4906566353286257,-31.816990166709818,31.43048275010522,0.44792230753250045,11.0
-30.13501209244956,28.911578993346822,-0.2745738794138123,-43.00562749693575,55.99298182519168,1.6928343347535744,-26.275480964734804,28.910754332566007,1.1699228348245665,11.0
-39.824793978130764,21.771328189127267,0.8812573265386228,-55.93236690041174,47.04508221466619,1.7940107915966224,-31.943270068619814,30.09241301489975,1.0295380762402402,11.0
-35.38304873467249,35.95484846288937,-0.21697967798606727,-35.97395894453652,50.081830976341436,0.9233721663720905,-33.59322833964819,35.23415595581161,1.485295925573872,11.0
-23.966021151088288,90.5864913386439,8.289397749667975,-74.55485178981431,54.93224739101548,0.9968715823609129,-26.80007196758256,29.520431223303888,2.6447656971971125,11.0
-34.07288407478308,43.00363768520713,0.27678230281032756,-42.55111743506851,80.27429394470519,3.1849523594367883,-37.344768068223296,39.86470432893833,1.5539678504224412,12.0
-28.455811993154075,39.48444691995096,0.11849302092477774,-47.835463975132406,44.19838590284134,0.591117799850065,-36.062250888561834,40.41309998700739,0.5601357013222764,12.0
-29.11987615508406,56.381142763378136,0.49416241705686664,-53.1273589671728,53.38183104862102,0.18974573469204326,-36.33036128692321,39.49376769495139,-0.14100676788065983,12.0
-37.860675800550794,40.169795522618465,0.6471669714150529,-42.82481223807132,48.62966384595354,3.5962608929348523,-37.0507169218372,38.11363197643788,2.6629590664015526,12.0
-36.97209698198422,47.76252130297274,0.21192828079661633,-56.21414868192248,46.00539949686445,0.4069090896460702,-38.186447743244074,37.4180185180576,-0.5913085956645295,12.0
-139.63116317709677,174.84847417713553,2.4983156975723095,-53.423351141580945,51.28136713653372,3.0189134353587828,-25.62437318346531,28.517357154801946,1.5285320498596817,13.0
-135.94061382365277,176.6504870394024,9.899385753070188,-42.11698340240199,52.320601908337046,2.53403875997691,-26.92961936296682,31.61940188553931,2.5917488209875064,13.0
-138.03855109955734,225.61703445446852,3.115942655361285,-18.599585583209723,18.613979737098145,0.43992808547949874,-27.644238274064712,13.105767049246301,-1.807782817314933,13.0
-3.788220861192714,9.196353567596324,0.41026859703710505,-2.5134432274576373,6.02603470859485,1.9695872927568203,-0.3306397400209288,1.0478133150183224,0.26043354893586407,1.0
-4.678094726841808,7.393276456087652,0.39881372059822834,-3.2149569532532905,6.007148583977279,2.163856133202121,-0.2605441331745346,1.0338987263847923,0.2642324848835197,1.0
-5.035799057916613,6.245423857842569,0.01772966137074485,-0.08716637953831761,3.9528282343538934,2.1312312511390648,-0.41224931529458886,0.7423806506553484,0.15819653776124473,1.0
-0.8750471501773656,1.6908069483005306,0.39742729026124923,0.781927563061407,3.0107754347526487,2.0878273033998203,-0.06580336452587789,0.5104017697427304,0.21819985896580574,2.0
-5.159766321560636,4.61818477951791,0.2881082247609288,-7.598151749569588,11.67173570898946,1.828360320388043,-3.9167129606658766,3.7393878870901758,0.3095718559650012,2.0
-5.619189808494078,5.525733342214257,0.48054464757959076,-3.30756510121714,11.615942274614063,3.3830645499668637,-2.0252993297608186,3.5863479504657394,0.28852845391991355,2.0
-4.988780841832031,7.666059242183895,0.45677847298374263,-7.093297810614263,12.984322708442507,1.5864256279911615,-2.002739898862908,7.092599271572621,0.6038006941280619,3.0
-6.131594528005066,6.037124186422732,0.08458819044020977,-5.724422216298564,11.442346011883835,2.2746663730791488,-5.944496258354796,6.026047999208336,0.03260936424476,3.0
-18.505690317009417,10.663988335110371,0.9342080813666108,-10.965835273646688,23.02766963228663,2.9361734627991463,-8.73920075779501,3.1297783679641102,-0.6419116605217065,3.0
-27.734228063207414,28.045385132058115,2.014004187427097,-26.528511650584154,34.08250797009895,3.704220632041648,-7.957637462486073,12.798918422326059,-0.10077291155850443,4.0
-20.861432984224425,23.04214682630125,0.3328566599905911,-11.032530894186088,25.484351455423337,4.399116155444512,-16.161902774999216,17.967151130325067,0.5063696683467128,4.0
-35.56553111855162,45.961005773023395,2.249202177419603,-28.151996685033907,21.767868802806557,-4.041431377760765,-16.638112075365466,10.033284496194264,-0.004260709953214132,4.0
-35.14269610693904,29.619901204157262,0.3906287621103502,-20.00550044752357,48.80107060611888,8.139805481577595,-26.530868883481933,16.162954778370253,0.18233052132579564,4.0
-41.95457444037573,36.55572546213937,-0.549504906928199,-40.615759868579204,28.7021364692188,-2.024796504691346,-11.81122300388057,18.903202553563496,1.7598654071960624,4.0
-30.754574894765792,49.28026907855836,12.305498214285688,-81.93911165998516,45.09036600722191,-21.840453537240293,-25.482148429004297,32.01476126067875,5.943174038033862,5.0
-25.87573613269173,24.925439902429815,1.2855930076831315,-72.7133511795352,63.106008232880264,-9.864645648571223,-43.62809151247077,34.85798974089494,3.2912360149623883,5.0
-22.184735331000766,28.689827245970452,0.5187830515931896,-34.36100376340618,53.38323226259984,12.31247513677597,-48.580744923558065,37.01183361819937,-7.289596716524861,5.0
-113.80271317886469,90.22214701538378,-17.455405012385835,-110.53011863127259,98.28987328418677,10.070069542654807,-49.53184025865149,30.914166519100746,3.208684355950256,6.0
-114.02315004536845,91.86976829599612,5.473336955456593,-107.35672794196861,118.98254667731078,-10.856022788040066,-55.14079623684043,39.359419776343664,0.04122046310501582,6.0
-80.31483698832206,98.0668567026224,-0.3069301154531645,-82.45875203882704,88.26304734632924,8.591513635176081,-58.08898459385309,41.279015274704605,2.0597649195063017,6.0
-76.995831182055,69.72414267765572,-3.8011372940174635,-74.69048916369894,79.0514476010224,-9.709922388589677,-33.34985988597831,41.220248735855606,4.951274449050122,6.0
-20.66838622951373,30.542635914008454,0.17707545570683425,-23.071085169176673,38.37466544753306,1.747690373356601,-18.468649270594767,13.947813571857855,0.23177635068637067,7.0
-20.40850348340893,30.70559489892642,0.43663189041312067,-33.414794617820824,26.080725791004728,0.09072840514884911,-21.4292068672304,21.51930692927172,2.150816016181156,7.0
-26.815599360734744,30.426616369974248,0.27399140072438877,-27.807009449654917,31.850193968636656,3.2747095625702154,-24.207287052877092,22.44779827698263,0.13324736504787904,7.0
-44.16145597664917,40.43997418310548,0.04998715084368041,-34.51117224892832,40.42459497837747,2.606276968093729,-18.760114227206426,25.908054114754073,0.08771365900497068,7.0
-37.05712421232762,34.808562035951695,-0.5587666194582187,-35.45791039836569,44.478256082413054,0.9553649503939567,-20.865642144019862,20.913343131280474,0.8862461070368493,7.0
-21.990662891075115,32.15960935612044,0.5254364024815725,-24.96944009084797,25.934342109640447,2.290881432034919,-12.916589945555293,21.458200421130563,1.0060258094683963,7.0
-25.76561655028678,34.50516103220469,0.11162642202005964,-23.099086401823506,26.254528065597327,2.252264396047732,-13.175442705829878,18.046462835470503,0.3433804700851756,7.0
-29.760442540201144,31.57809410225368,-0.30462345227925347,-24.110386760857995,31.170538204035914,2.0424678776822898,-16.383237174962392,17.010709138616786,0.16555617421666477,7.0
-21.433231402355556,35.3302538438405,-0.3619363103275491,-18.567740749122517,34.16172929744664,1.1071168481669338,-19.736625792593117,17.683656485216044,0.3585425219844822,7.0
-24.000139214079955,40.25600416201132,0.675853653473273,-29.28601563846356,33.254121376345495,2.04779301365292,-21.204383612746604,19.277075799185667,1.8424992995166545,7.0
-27.476753599499748,46.01937565408506,-0.5686617880692032,-34.21134168393948,42.04840786357363,1.5946968173260054,-25.96198759022556,27.1212076357131,0.24611704613877283,7.0
-9.844085078721236,22.4170842516338,4.388390233398334,-37.30790870071814,-2.6537004495264354,-25.46256543934071,-10.059673058990965,12.345864977849155,4.809428118634205,7.0
-42.80230229255258,38.01137746804615,1.1100776227497335,-67.43566318861278,34.30472454006772,-17.04732982910049,-39.435041183962575,38.55537263195542,2.6750802143058956,8.0
-30.98442879680482,33.944826767101446,0.37033978534988643,-51.08195042122333,40.157585066912056,-8.403502792385442,-33.15363987578489,27.550768713056215,-0.3844125498084056,8.0
-35.927775558825395,44.77732463724379,0.6802645467081135,-21.564083571710515,76.59957383636373,17.04439842253212,-30.665240006544256,17.071279418477566,-3.915367904706275,9.0
-32.18708673547392,47.83588246965225,1.5753103423483588,-6.081767164605685,102.85856052871299,36.5533388965673,-48.522900425008416,13.221122787485218,-8.17740424738011,9.0
-60.57273095014252,66.35699366988432,-2.8574346162789053,-174.16168225025652,182.6000616967504,-1.5800526628054694,-50.29138189722507,51.565442617283416,1.4235853272694958,10.0
-65.43274953844049,51.82660400063294,-1.9361737909291623,-167.3826256544519,154.67157521714375,-0.10756125211534481,-53.176201686961896,42.533260901239,0.4343586628841736,10.0
-60.21378188713412,59.870990903557576,-4.732425503537679,-168.6796874806621,156.595812017936,3.584257508842322,-45.56590382680897,49.53895437502463,0.39351713749847633,10.0
-68.0730886980769,48.08847855106025,-1.251298243275814,-166.47409045552575,177.43271283131799,5.263700056839081,-50.845471187766094,58.8751385494557,0.5327141545930902,10.0
-72.32743486090477,54.4959638735764,-4.141922406101834,-152.35135470208132,163.52899198643863,2.3070180815379926,-42.6653384459718,34.528826461744785,-0.9689554191785114,10.0
-49.377558281338366,42.04435666258666,0.6613338343371374,-32.10992870172863,40.48515817138101,0.9757242821108203,-35.28397291216406,42.9923749792539,0.730695763941709,11.0
-44.26142351944141,38.89486123164976,-0.9952098937440531,-49.223857858214274,42.067677499421436,0.2513850006983705,-44.03032646983081,40.28259318124727,-0.4483659844372908,11.0
-41.53546324643982,47.37666488714625,3.5613433525115235,-81.4232687788624,51.60832820298364,-1.7610049687038836,-41.82702805572899,32.05225091583662,1.274672483415022,11.0
-57.98649866666472,62.06144987009625,-1.8939440830197525,-46.54289661628838,104.94143606137676,7.6891153567405235,-39.469541734089695,43.69525500502815,0.7523696477031254,11.0
-17.725673903129447,25.976167686333994,0.05066769227057603,-36.934885349504874,48.74538403078819,2.6992693116066397,-26.408444165972472,37.29649294592152,1.0858266322183725,11.0
-21.61983904119163,28.801911337017668,1.1954430367166664,-59.13300887078435,45.003331084255215,1.9751631927928215,-28.07261767119603,42.14533692361717,3.0345635063219087,12.0
-31.771554596061147,23.734242128071628,-1.486154808441714,-89.60164473549025,90.94470740124255,2.344580801981434,-36.465893842973976,29.791256080335156,-1.2321140421724237,12.0
-22.218929965206236,17.742153527733166,1.0062511695679492,-32.23605158799181,48.92905899234071,1.8135822668454888,-24.53955920723259,38.491604503652965,0.9654311075715514,12.0
-20.434347577679866,24.475005156488866,0.020974144952842524,-21.660994066413245,37.82803367701239,1.5955352999194738,-17.9422449494703,26.025609869200608,0.2396519796046269,12.0
-20.80367964383328,28.869257148277963,0.43381206329600475,-29.386018936763627,29.14633260303639,0.9851865331182573,-17.205146752291938,18.533976842624618,-0.4471401685266208,12.0
-132.20708139498385,199.75042290112356,1.4428226762750247,-50.295645801986296,73.64315353574999,3.4618715459521407,-19.546086495549346,24.2613528182125,0.0932237305145178,13.0
-116.67049808187184,188.58491885239226,-10.623843977612207,-47.38297578733868,66.28240337823566,0.5830608985994176,-13.881370101424215,8.212100209065342,-2.6371378306248614,13.0
-3.0703280195394997,5.223593747982726,0.5408174426222344,-1.5059802475132307,4.479861222403718,2.0257557186710846,-0.7430678737154309,1.3612241623462642,0.24871137390769169,1.0
-12.683826991810827,3.425187251018204,-0.12454163257011712,-4.075064300215807,7.499196468047508,2.1269417334859817,-1.1631502113995158,1.6353910549254733,0.29107075442835817,1.0
-2.0937556427148802,10.175485267528003,0.3955801379026366,-1.0305425589660266,7.8093878783908535,1.9738418314428308,-0.3216880396132761,0.7610075093859571,0.2769850842675984,1.0
-3.853218995888172,4.386268320306468,0.02750778882053666,0.5517825424064429,4.371902266223158,2.0076982258451657,-1.1414253154588527,1.8178002918223866,0.38434603261812966,2.0
-4.1601970741177245,9.617755856945301,0.5152713091754294,-3.1036851620360504,11.033755245160295,1.9664370021708137,-0.4684036335435592,1.4732598715181107,0.3959097727876578,2.0
-4.432366151232917,2.72888954398079,-0.42115965419302204,-0.22067791589996083,4.2062862724720125,2.011621117822408,0.14824553875096896,0.6264570076433625,0.37599564398436286,2.0
-6.322863218608649,9.078198295652538,0.3291210505137526,-40.57340194347849,43.114583904421195,0.6731456787234629,-9.064360813649653,12.326221312376962,0.3784940427403416,3.0
-10.37265496991546,7.264415233633468,0.09291585388256528,-20.685155392548754,30.570072033156343,1.4408696705771495,-6.0176503746750925,6.942601664112462,1.0073763855692288,3.0
-4.849057671069994,4.659385373809966,0.5760630598396511,-4.835728115312445,5.510672696134064,0.14561432902497332,-0.669371902871293,4.00322088917639,0.7763772355870595,3.0
-11.896351948624062,18.818656686396338,0.4547002851287541,-27.391259143299887,39.293611992053904,1.6768327942152705,-22.42662893900709,27.069164754087602,0.5192281538624534,4.0
-11.746248381665243,12.66301856288792,0.4916347187848579,-6.526390288367015,14.291391639065454,2.4220782814709008,-3.859703006520436,10.322947831642871,1.1063567859354086,4.0
-11.945563982387378,15.24115562312414,2.3470777284289506,-25.47083802109978,15.160729852387805,-0.6848539017712758,-4.114963402728416,9.738308559291703,0.5172411399047337,4.0
-15.00220507225452,12.963440942428806,-0.25823466881631135,-43.79465797487374,38.047360041831304,-0.3186649261274515,-9.905141218870599,8.555701011892586,-0.02492191450034852,4.0
-17.192020361157134,16.31279398906999,0.18983705240337667,-60.292495811617094,37.98232242876946,3.6844456648994894,-17.273764922055445,28.94319005386255,0.7523642509456313,4.0
-12.134236581620494,6.265921191951193,0.3023341501656779,-36.44466822193993,22.117088879140752,4.942431419872446,-4.900790333661352,5.90180494991597,-0.6242153619321997,4.0
-28.154575830641697,18.59413952147204,-1.5042927618117101,-86.40997819130881,48.329922426449265,-8.884179645960371,-36.99178553940486,38.10609159705429,3.685673064243979,5.0
-42.84989136838792,36.694228597442944,-1.1488261679652172,-53.7105212582109,80.95707191965035,9.969109908271351,-32.884515041964825,36.16728228358821,-2.6529442396070224,5.0
-38.01631923139938,22.971625508667913,-1.4035806334342367,-49.30383186511619,66.95088822743426,-19.926364429904574,-28.53663808988278,29.75180203387161,0.41243011920294237,5.0
-57.975616515337805,94.43023244861962,8.430008011482643,-33.957914803685796,53.96049569488229,7.363136146698808,-20.039792690768113,17.80417693132195,-2.149113074844226,6.0
-87.83476711762678,69.86765008256226,3.1044028591239146,-34.866684387097514,38.513639784238954,5.799352944911462,-10.861174864130554,29.2320188317524,3.930345474805813,6.0
-51.985675343454965,65.5355211623296,3.6665812606114683,-137.84329750053615,48.84846708246463,-16.03911262383569,-39.39071156149614,28.815413559736882,-3.8538687658836555,6.0
-59.21640850514594,67.79777028378632,1.1245531956271237,-44.94094896988451,125.20582964151855,22.196273579665093,-65.74435399782143,40.272254208823036,-6.354471472224412,6.0
-23.431422453515278,35.104336610400836,2.3889794219933465,-52.543262698884995,57.33359649178708,-1.5576723047236491,-20.178741954823398,52.65950116731224,9.076010574984641,6.0
-21.15665550023835,19.848653001784662,3.040527746503749,-38.84368551919993,23.742464010226925,-3.6870510935277783,-26.20548895220707,24.75363382941934,-1.7922740290960293,6.0
-22.68026448996097,38.07092849104554,0.005365690157113477,-57.99910402855334,37.46394846142863,-9.360739882854151,-23.727673483529113,28.325555635490414,0.5931656247787317,7.0
-19.023785231646002,31.281786933579625,0.4849954922468199,-43.754453796267484,52.4009911131355,1.7570088154377437,-20.399003243375226,24.077763194358074,2.3251179292536652,7.0
-19.384832113179076,26.23548577946697,-0.6504859768532558,-37.31297727511655,68.51159450673217,0.34218089055096973,-21.65883349704054,24.921188910415214,-1.101763280368857,7.0
-16.96527134416543,25.402657491968174,0.10939800937381342,-44.40122273124111,58.986720630563084,3.015911163039167,-23.958911805314674,24.13313261654944,2.3054882926934024,7.0
-18.027595580900226,27.457150214489616,-0.5821692871575471,-41.78264209799561,59.76450947023099,1.9778505626504321,-22.243966859086502,27.77510793741114,-0.8515023882227497,7.0
-19.58373299480812,32.60258915509265,-0.39733318873727264,-60.86204757123883,63.320051607817156,3.514899749835946,-22.06174662553431,24.402244989450637,1.7287900203569169,7.0
-17.832725306806797,25.925296272377643,-0.7142651719694321,-45.57307024953892,62.54038053415172,0.0560662710863312,-25.148348640879334,29.422904533825914,-0.49314132531806104,7.0
-21.21810560851759,24.30626265956009,0.4907741076806217,-32.70988138451974,57.98842570200789,3.2840334704855056,-22.394097282288246,28.464399723598962,1.4541734466945884,7.0
-17.195545951563364,25.470021253029895,-0.4559232265319457,-38.737084845840876,52.22964176657615,0.6566970857640116,-22.973671895466907,25.96536014166507,0.546060751175421,7.0
-15.989758853228269,27.60890499275465,-0.375636241684913,-39.959905458026086,56.695229871560514,2.1573844639655277,-26.69007831415871,27.151961477213185,0.1917101170004984,7.0
-29.785265756760037,47.91213139081445,-0.6809027002290854,-81.13914723793548,52.26463283661961,-17.394960847681155,-46.66136763023319,43.43297264267535,-1.4829706739552777,8.0
-36.38201428587154,40.286655737130616,2.4717571431510597,-67.69323030265207,53.03209794942795,-6.731951739526879,-42.741503286414,38.00550109506623,0.31076043006090665,8.0
-32.281876033648764,29.747769697162056,2.738854642139814,-29.93453207281266,99.06245919481458,19.123984749382533,-31.96049351693011,25.483882250531032,-1.8385686949769968,9.0
-24.360158386585855,26.05048540710083,1.9107314658976426,-27.65628926093274,108.0880341388245,33.83949120768285,-40.03972739788441,20.130631524704366,-2.878060386978492,9.0
-86.68636575269159,45.74310708621152,-6.554697313679325,-167.85577489147605,164.9127691957442,0.27190092801278254,-47.23919679383241,52.35567565422547,2.1754882972649803,10.0
-68.40654581550534,48.43223542699557,-6.546059049642382,-174.0799931992569,187.89887450231265,2.161209553164023,-55.446314247484274,51.891788024390245,-3.1653191870459514,10.0
-73.40127710787858,43.94514711176811,-7.410923081187741,-168.92531106199368,181.49336000853253,-0.9750523256547926,-47.2879373863047,51.80180199234724,1.1692299934858548,10.0
-65.50794262277509,33.808849507150306,-7.447418660575383,-169.20298446099184,169.67207084180902,7.107527331093352,-57.81990940090756,53.47924867363496,-2.2691095047695726,10.0
-75.16218878218501,50.74891354450729,-7.670608273911877,-179.2940947149825,177.95531098987985,0.25606601648136235,-49.41142184340017,55.283788619923406,-0.8781847493780924,10.0
-31.96204426122685,22.79122727693497,-0.5559274209004862,-36.62477572645597,57.195059942957414,3.5239992903695407,-37.36548526610209,34.85543835641106,2.2977650073386484,11.0
-23.519212626730948,26.721813864840264,0.7905174710087969,-45.27233750486971,32.95062926570497,0.5971931806213607,-42.08077228979015,40.15904190869846,-0.6437907355367448,11.0
-26.617688384093476,23.92718740006483,0.3114637362860194,-40.54807819696373,42.13267756432465,3.059420002780253,-42.808882656412486,45.65241181059175,0.9516463697922221,11.0
-30.745656891990127,30.95691397737669,1.0877191316878703,-56.10496308951832,48.54189698624603,2.6845096986651966,-39.19938391335284,38.34374515681606,1.4473687180281432,11.0
-23.140510409533206,21.26182171189027,-0.9085673282597344,-39.40476604018045,47.384916876543244,0.596258715469219,-36.91449136536068,33.149669575532826,-0.5037726613240527,11.0
-27.484727262188716,60.581269613926146,1.1966905849411642,-50.25086044720269,43.72245037178102,3.420569519074714,-42.27348488094531,49.037017730853776,2.7161512555782115,12.0
-20.71709059536526,25.488679521387702,-0.05435498630973894,-67.0886615117059,58.4009809256914,1.0227850025621654,-45.92814504051349,39.68884570680072,-0.7950804922099901,12.0
-21.107931893274248,29.350876052896304,-0.37218764647074704,-47.18517342971961,52.07213706424508,2.277867444344156,-38.385310444858305,35.9498971084353,1.1794756567933715,12.0
-24.013329951391103,23.368209241642184,-0.2018356563830887,-48.828000936487314,49.91033339797716,1.942793115761196,-40.78516573881928,39.163889717628116,0.7953295997611146,12.0
-23.160433827734348,35.86280303139482,0.4827038886190779,-54.087781513258825,46.18796296333631,2.6838976291115717,-47.14958811948701,39.011263847975066,0.6067345040194474,12.0
-98.43107653090628,147.98101853123012,1.273013875083881,-40.72748634421804,38.3357198333225,1.8526070466279634,-27.764880000348928,30.276818589605544,0.9651428613419113,13.0
-74.16250391487247,124.58318680980818,1.3685427786501305,-45.38570788930423,69.22819790421103,0.5618920136373312,-23.446650923437435,29.01286096189768,0.8728478063628127,13.0
-25.44072051937892,21.035061067119248,-0.37141201487801606,-18.651356598732747,6.292334399354598,-1.3377249026015203,-5.140963559476278,3.7437299114663056,0.34900020182528674,1.0
-3.761899126949606,5.983834686014222,0.61020095344379,-2.094968610799091,1.3852424991626275,-0.30031225388415883,-0.38895850079254346,0.7765423931666107,0.354809686088096,1.0
-1.7286775603550084,1.732126188760268,0.5546522629613844,-1.414919960488769,0.9493498132998093,-0.2052516365862939,0.02902583483905107,0.9008708324251791,0.44626313188529,1.0
-32.42347069778401,25.988467837050678,0.948967437506406,-12.184707463687216,18.126142190015102,0.3525710393973838,-10.624938030183097,12.79509787349431,0.32037603862714886,2.0
-17.195000643609784,14.66655176196222,0.5016546179829472,-23.258143158597832,22.944480352315473,-0.49092542281525087,-13.553808774394172,10.02577756851161,0.6573120486965488,2.0
-3.4432512045640267,4.770916177178485,0.1863123137081383,-1.7938564817312581,1.6651930192304654,-0.08519952693399077,0.09829586651005956,0.8929002670166971,0.49043295130658915,2.0
-8.189701137921528,10.56948140392414,0.7959000185866728,-10.875646859712024,16.087180698623282,0.6755056242491693,-7.257292681795197,8.106185465255859,0.42739784414803267,3.0
-3.4276782041021536,3.152302390943094,0.16522131954959496,-6.971358461339564,3.7944286993323346,-0.5459293355751911,-1.3588349514131985,3.7463789332454747,0.7817557136478319,3.0
-3.513373290824525,11.069179253015637,1.8466958262255817,-18.13126332015318,16.59640035059072,0.4779618676321212,-4.230420633164449,4.563699663953461,-0.19489040010604414,3.0
-26.300886309775866,20.339723586026043,0.15753030906657614,-37.579072461776036,30.75438534922764,0.092350975324557,-18.190768522116446,22.49827942824666,0.0162975634886655,4.0
-18.55670344646378,30.62297964180084,1.3129376370367427,-30.658491958906218,32.695872520027535,0.6861761809374902,-8.843703656129307,13.561336049670706,0.9057840897895922,4.0
-38.64654015365092,12.518194139243763,-1.0651636615691398,-32.729401972963345,25.710910779843136,-1.3083165651574995,-8.699199012263822,9.485292953657636,0.3551857333090719,4.0
-33.63312598482592,14.826665020231596,-0.28591186028064186,-51.997089785203706,49.15184781048305,1.8768162390014718,-13.976639126619077,13.828371491916153,1.3191027024052988,4.0
-17.402560150129542,17.887630160007827,1.1755947006258702,-21.50664857420612,14.810137703503496,-0.6402169040401391,-6.689807413107614,7.805462075136681,0.19128013325878515,4.0
-28.93593557287911,21.160437595773455,-0.6187363584227072,-75.96486108902478,62.609925460261856,-11.005982748923815,-18.782459732908976,30.045078804456143,1.8223395825995552,5.0
-29.07340818463232,33.33833153930597,-1.31838439919045,-77.84501796602702,89.49799818598404,17.456623999131633,-24.838486842120805,17.63729177141503,-1.080507442652866,5.0
-18.420797040192006,19.692913738382703,1.8687240933332732,-68.29674997116626,53.130828242692125,-3.090908502086813,-20.768448320684058,33.12149073710613,5.723062102097075,5.0
-82.91224175557363,53.95897873179613,-2.307221895532317,-79.16490893414836,132.38793383209517,11.970046276007665,-31.729850357096577,42.34500653878907,4.432918444771369,6.0
-67.09985475233046,48.280834839960875,-1.2010693250666162,-79.58458453404444,87.77475914893431,5.2292225956842415,-34.882094334957046,31.869249927635256,0.3011178000907489,6.0
-65.87547701423993,32.053784558866994,-3.544276118484191,-102.38606054543828,107.25230797156463,3.24079579326622,-23.853786909254804,19.223843511004223,-0.9579091622626175,6.0
-116.10119438248309,90.06408651731492,-3.026875892135048,-116.48001963844084,144.3267676434644,13.58648052954002,-7.540451288744457,20.994856035260657,8.815008394107856,6.0
-38.63872737915962,50.52576217775054,0.48226793321149813,-68.33810276216715,48.02601355590509,-1.1312803007991106,-29.05639260633805,24.537853855208237,-0.4608822922727517,7.0
-52.24783849603034,34.10639783761688,0.3252011533082601,-80.90803161582717,72.76628321977002,-0.9411152534667353,-44.71618298592739,36.46861506425401,2.340243026770267,7.0
-33.88782898726613,41.60151451317252,-0.6701248102833299,-64.72451644164046,60.73989120016857,0.45054620648044535,-36.04336806110809,27.173807812043606,-1.049723275261316,7.0
